method,category,input_snr,n,si_sdr,sdr,pesq,estoi
f1_dcunet_a,drone,-30.0,50,-19.9005,-3.8574,1.1097,0.0394
f1_dcunet_a,drone,-25.0,49,-16.8819,-1.8967,1.0895,0.0435
f1_dcunet_a,drone,-20.0,50,-14.0489,-1.3021,1.0907,0.0893
f1_dcunet_a,drone,-15.0,49,-10.3577,-0.7449,1.1403,0.1998
f1_dcunet_a,drone,-10.0,50,-7.4506,-0.5448,1.143,0.2196
f1_dcunet_a,drone,-5.0,50,-4.9369,-0.5703,1.1563,0.3619
f1_dcunet_a,drone,0.0,47,-2.1681,-0.5232,1.2435,0.4096
f1_dcunet_a_lossA,drone,-30.0,50,-20.2828,-8.7015,1.1418,0.0371
f1_dcunet_a_lossA,drone,-25.0,49,-17.001,-5.777,1.1116,0.0472
f1_dcunet_a_lossA,drone,-20.0,50,-14.0265,-4.2808,1.1002,0.0992
f1_dcunet_a_lossA,drone,-15.0,49,-11.2132,-2.4724,1.1797,0.1959
f1_dcunet_a_lossA,drone,-10.0,50,-8.5279,-1.6311,1.1811,0.2111
f1_dcunet_a_lossA,drone,-5.0,50,-3.9542,-1.6628,1.214,0.3502
f1_dcunet_a_lossA,drone,0.0,47,-2.0688,-1.5454,1.2952,0.3862
f1_dcunet_a_lossC,drone,-30.0,50,-19.8832,-7.5369,1.1211,0.0367
f1_dcunet_a_lossC,drone,-25.0,49,-16.9837,-4.7651,1.1105,0.0495
f1_dcunet_a_lossC,drone,-20.0,50,-13.7134,-3.4108,1.0769,0.1057
f1_dcunet_a_lossC,drone,-15.0,49,-10.3,-1.9438,1.1269,0.1937
f1_dcunet_a_lossC,drone,-10.0,50,-8.1078,-1.2943,1.1453,0.2152
f1_dcunet_a_lossC,drone,-5.0,50,-3.2697,-1.3464,1.1777,0.3584
f1_dcunet_a_lossC,drone,0.0,47,-1.3658,-1.2656,1.2291,0.3972
f1_dcunet_b,drone,-30.0,50,-19.4265,-7.9873,1.156,0.0396
f1_dcunet_b,drone,-25.0,49,-16.7057,-4.2138,1.114,0.0379
f1_dcunet_b,drone,-20.0,50,-13.9878,-2.3312,1.1176,0.0896
f1_dcunet_b,drone,-15.0,49,-8.8203,-0.2441,1.1661,0.1951
f1_dcunet_b,drone,-10.0,50,-7.0442,0.7037,1.1625,0.2093
f1_dcunet_b,drone,-5.0,50,-3.4748,1.0822,1.2137,0.3575
f1_dcunet_b,drone,0.0,47,-2.6237,1.0898,1.2849,0.4017
f1_edge_bs_rof_a,drone,-30.0,50,-10.8207,-1.7272,1.0804,0.1176
f1_edge_bs_rof_a,drone,-25.0,49,-9.1356,-0.468,1.0837,0.1507
f1_edge_bs_rof_a,drone,-20.0,50,-6.0352,0.6698,1.1201,0.1981
f1_edge_bs_rof_a,drone,-15.0,49,-1.3778,2.7528,1.201,0.344
