method,category,input_snr,n,si_sdr,sdr,pesq,estoi
f1_dcunet_a,aircraft,-30.0,50,-9.0468,-4.4127,1.1248,0.0324
f1_dcunet_a,aircraft,-25.0,50,-10.357,-2.2588,1.1388,0.0896
f1_dcunet_a,aircraft,-20.0,50,-15.6468,-1.243,1.1223,0.1496
f1_dcunet_a,aircraft,-15.0,50,-13.2376,-0.7412,1.1707,0.2213
f1_dcunet_a,aircraft,-10.0,50,-10.7689,-0.6113,1.1973,0.2539
f1_dcunet_a,aircraft,-5.0,50,-6.26,-0.5249,1.2686,0.4196
f1_dcunet_a,aircraft,0.0,50,-3.9443,-0.4994,1.3863,0.4632
f1_dcunet_a,drone,-30.0,50,-19.9005,-3.8574,1.1098,0.0394
f1_dcunet_a,drone,-25.0,49,-16.8819,-1.8967,1.0896,0.0435
f1_dcunet_a,drone,-20.0,50,-14.0489,-1.3021,1.0906,0.0893
f1_dcunet_a,drone,-15.0,49,-10.3577,-0.7449,1.1401,0.1998
f1_dcunet_a,drone,-10.0,50,-7.4506,-0.5448,1.143,0.2196
f1_dcunet_a,drone,-5.0,50,-4.9369,-0.5703,1.1563,0.3619
f1_dcunet_a,drone,0.0,47,-2.1681,-0.5232,1.2435,0.4096
f1_dcunet_a,horns,-30.0,50,-27.785,-4.9389,1.1293,0.0248
f1_dcunet_a,horns,-25.0,50,-22.5025,-2.6534,1.1241,0.0632
f1_dcunet_a,horns,-20.0,50,-18.0919,-1.5027,1.1447,0.0942
f1_dcunet_a,horns,-15.0,50,-13.1494,-0.7333,1.1261,0.1682
f1_dcunet_a,horns,-10.0,50,-8.8833,-0.5962,1.1481,0.2281
f1_dcunet_a,horns,-5.0,50,-4.638,-0.5701,1.168,0.3254
f1_dcunet_a,horns,0.0,50,-2.0685,-0.5368,1.2914,0.4315
f1_dcunet_a,mimii,-30.0,50,-14.44,-4.5835,1.0818,0.0021
f1_dcunet_a,mimii,-25.0,50,-20.8389,-2.3568,1.0877,0.0172
f1_dcunet_a,mimii,-20.0,50,-30.4155,-1.1715,1.1299,0.0447
f1_dcunet_a,mimii,-15.0,50,-14.3268,-0.743,1.0816,0.0972
f1_dcunet_a,mimii,-10.0,50,-7.5901,-0.6228,1.0838,0.1797
f1_dcunet_a,mimii,-5.0,50,-3.2478,-0.5963,1.1421,0.279
f1_dcunet_a,mimii,0.0,50,-1.0083,-0.548,1.144,0.3724
f1_dcunet_a,mimii_dg,-30.0,50,-17.6182,-5.538,1.1215,-0.0004
f1_dcunet_a,mimii_dg,-25.0,50,-29.1504,-3.1106,1.1346,0.0105
f1_dcunet_a,mimii_dg,-20.0,50,-27.2323,-1.4967,1.1144,0.0307
f1_dcunet_a,mimii_dg,-15.0,50,-15.6638,-0.9029,1.1448,0.0821
f1_dcunet_a,mimii_dg,-10.0,50,-10.0524,-0.65,1.1302,0.1292
f1_dcunet_a,mimii_dg,-5.0,50,-4.4303,-0.6148,1.133,0.226
f1_dcunet_a,mimii_dg,0.0,50,-2.5196,-0.5103,1.2143,0.3245
f1_dcunet_a,motors,-30.0,50,-31.6372,-7.1829,1.0835,0.0403
f1_dcunet_a,motors,-25.0,50,-28.3642,-5.1029,1.1314,0.077
f1_dcunet_a,motors,-20.0,50,-22.826,-2.4857,1.121,0.145
f1_dcunet_a,motors,-15.0,50,-16.2109,-1.2088,1.1268,0.2203
f1_dcunet_a,motors,-10.0,50,-12.6874,-0.7129,1.1377,0.3067
f1_dcunet_a,motors,-5.0,50,-7.9103,-0.597,1.253,0.3622
f1_dcunet_a,motors,0.0,50,-3.6781,-0.5647,1.2949,0.4415
f1_dcunet_b,aircraft,-30.0,50,-7.5675,-5.171,1.1842,0.0305
f1_dcunet_b,aircraft,-25.0,50,-5.8638,-2.7585,1.1774,0.0874
f1_dcunet_b,aircraft,-20.0,50,-6.4172,-1.1555,1.1697,0.149
f1_dcunet_b,aircraft,-15.0,50,-3.1572,0.3685,1.2358,0.2196
f1_dcunet_b,aircraft,-10.0,50,-6.1847,0.4306,1.2747,0.2522
f1_dcunet_b,aircraft,-5.0,50,-2.8241,0.9409,1.3581,0.4194
f1_dcunet_b,aircraft,0.0,50,-2.2782,1.0565,1.4159,0.4515
f1_dcunet_b,drone,-30.0,50,-19.4265,-7.9873,1.1505,0.0396
f1_dcunet_b,drone,-25.0,49,-16.7057,-4.2138,1.114,0.0379
f1_dcunet_b,drone,-20.0,50,-13.9878,-2.3312,1.1172,0.0896
f1_dcunet_b,drone,-15.0,49,-8.8203,-0.2441,1.1661,0.1951
f1_dcunet_b,drone,-10.0,50,-7.0442,0.7037,1.1627,0.2093
f1_dcunet_b,drone,-5.0,50,-3.4748,1.0822,1.2144,0.3575
f1_dcunet_b,drone,0.0,47,-2.6237,1.0898,1.2865,0.4017
f1_dcunet_b,horns,-30.0,50,-24.0719,-8.5353,1.1817,0.023
f1_dcunet_b,horns,-25.0,50,-21.6916,-5.194,1.1638,0.0635
f1_dcunet_b,horns,-20.0,50,-18.5086,-2.7623,1.2046,0.1009
f1_dcunet_b,horns,-15.0,50,-11.7982,-0.2437,1.1821,0.1823
f1_dcunet_b,horns,-10.0,50,-7.9838,0.5898,1.1906,0.2352
f1_dcunet_b,horns,-5.0,50,-4.7285,0.9959,1.2214,0.3319
f1_dcunet_b,horns,0.0,50,-2.8635,1.1607,1.4255,0.4411
f1_dcunet_b,mimii,-30.0,50,-21.0183,-12.8835,1.1077,0.0014
f1_dcunet_b,mimii,-25.0,50,-20.6051,-8.5038,1.1384,0.0116
f1_dcunet_b,mimii,-20.0,50,-18.7448,-4.1652,1.1416,0.0424
f1_dcunet_b,mimii,-15.0,50,-15.3417,-1.3011,1.1093,0.1026
f1_dcunet_b,mimii,-10.0,50,-10.9844,0.2029,1.1133,0.1785
f1_dcunet_b,mimii,-5.0,50,-7.1303,0.9199,1.1539,0.2777
f1_dcunet_b,mimii,0.0,50,-4.3342,1.0455,1.141,0.3702
f1_dcunet_b,mimii_dg,-30.0,50,-21.1019,-11.8763,1.1551,0.0083
f1_dcunet_b,mimii_dg,-25.0,50,-21.1116,-8.0116,1.2162,0.008
f1_dcunet_b,mimii_dg,-20.0,50,-18.6649,-3.7369,1.1493,0.0227
f1_dcunet_b,mimii_dg,-15.0,50,-14.4362,-1.1465,1.1832,0.0798
f1_dcunet_b,mimii_dg,-10.0,50,-11.0005,0.199,1.1662,0.1302
f1_dcunet_b,mimii_dg,-5.0,50,-6.7092,0.9089,1.1561,0.2253
f1_dcunet_b,mimii_dg,0.0,50,-4.9308,0.9418,1.235,0.3185
f1_dcunet_b,motors,-30.0,50,-20.8436,-5.0015,1.112,0.0383
f1_dcunet_b,motors,-25.0,50,-18.335,-2.6113,1.1918,0.0759
f1_dcunet_b,motors,-20.0,50,-13.0293,-0.5953,1.2163,0.1327
f1_dcunet_b,motors,-15.0,50,-8.8026,0.5205,1.1665,0.2236
f1_dcunet_b,motors,-10.0,50,-5.5149,0.9605,1.1677,0.3002
f1_dcunet_b,motors,-5.0,50,-3.5698,1.0577,1.2777,0.3526
f1_dcunet_b,motors,0.0,50,-2.7272,1.0232,1.3489,0.4303
f1_edge_bs_rof_a,aircraft,-30.0,50,-2.583,-1.0761,1.0619,0.1266
f1_edge_bs_rof_a,aircraft,-25.0,50,-1.3305,0.118,1.1084,0.1965
f1_edge_bs_rof_a,aircraft,-20.0,50,-1.5553,1.4358,1.1304,0.2786
f1_edge_bs_rof_a,aircraft,-15.0,50,0.568,2.4131,1.2187,0.3488
f1_edge_bs_rof_a,aircraft,-10.0,50,1.6455,4.0656,1.309,0.3855
